key,Время замера,Температура
12582,3213,2019-08-31 05:28:30,
12583,3213,2019-08-31 05:28:58,
12584,3213,2019-08-31 05:32:05,
12585,3213,2019-08-31 05:39:08,
12586,3214,2019-08-31 06:57:38,
12587,3215,2019-08-31 07:26:11,
12588,3216,2019-08-31 06:33:59,
12589,3216,2019-08-31 06:36:12,
12590,3216,2019-08-31 06:40:06,
12591,3216,2019-08-31 06:40:38,
12592,3216,2019-08-31 06:41:07,
12593,3216,2019-08-31 06:41:57,
12594,3216,2019-08-31 06:44:33,
12595,3217,2019-08-31 07:46:10,
12596,3217,2019-08-31 07:52:05,
12597,3218,2019-08-31 08:05:43,
12598,3218,2019-08-31 08:16:03,
12599,3218,2019-08-31 08:24:17,
12600,3218,2019-08-31 08:25:25,
12601,3218,2019-08-31 08:25:55,
12602,3219,2019-08-31 09:14:02,
12603,3219,2019-08-31 09:23:12,
12604,3219,2019-08-31 09:30:44,
12605,3220,2019-08-31 10:16:54,
12606,3220,2019-08-31 10:28:13,
12607,3220,2019-08-31 10:37:20,
12608,3220,2019-08-31 10:44:03,
12609,3221,2019-08-31 11:10:03,
12610,3221,2019-08-31 11:16:28,
12611,3221,2019-08-31 11:19:24,
12612,3221,2019-08-31 11:20:15,
12613,3222,2019-08-31 12:11:27,
12614,3222,2019-08-31 12:18:44,
12615,3222,2019-08-31 12:26:42,
12616,3222,2019-08-31 12:32:45,
12617,3223,2019-08-31 13:11:45,
12618,3223,2019-08-31 13:20:39,
12619,3223,2019-08-31 13:32:44,
12620,3224,2019-08-31 13:49:01,
12621,3224,2019-08-31 13:54:16,
12622,3225,2019-08-31 14:59:41,
12623,3225,2019-08-31 15:08:16,
12624,3225,2019-08-31 15:15:20,
12625,3225,2019-08-31 15:22:31,
12626,3225,2019-08-31 15:23:00,
12627,3226,2019-08-31 15:59:57,
12628,3226,2019-08-31 16:00:35,
12629,3226,2019-08-31 16:21:14,
12630,3226,2019-08-31 16:28:25,
12631,3227,2019-08-31 17:05:47,
12632,3227,2019-08-31 17:24:12,
12633,3227,2019-08-31 17:35:28,
12634,3227,2019-08-31 17:38:44,
12635,3228,2019-08-31 17:58:15,
12636,3228,2019-08-31 18:01:46,
12637,3229,2019-08-31 18:12:37,
12638,3229,2019-08-31 18:19:53,
12639,3229,2019-08-31 18:32:21,
12640,3229,2019-08-31 18:39:30,
12641,3230,2019-08-31 19:07:33,
12642,3230,2019-08-31 19:14:06,
12643,3230,2019-08-31 19:14:40,
12644,3230,2019-08-31 19:15:27,
12645,3231,2019-08-31 19:34:19,
12646,3231,2019-08-31 19:44:45,
12647,3231,2019-08-31 19:49:51,
12648,3232,2019-08-31 20:02:31,
12649,3232,2019-08-31 20:11:52,
12650,3232,2019-08-31 20:16:40,
12651,3232,2019-08-31 20:17:12,
12652,3233,2019-08-31 20:30:28,
12653,3233,2019-08-31 20:41:58,
12654,3233,2019-08-31 20:47:24,
12655,3234,2019-08-31 21:03:20,
12656,3234,2019-08-31 21:15:28,
12657,3235,2019-08-31 21:46:05,
12658,3235,2019-08-31 21:56:03,
12659,3235,2019-08-31 21:56:36,
12660,3235,2019-08-31 22:00:25,
12661,3236,2019-08-31 22:18:38,
12662,3236,2019-08-31 22:25:38,
12663,3236,2019-08-31 22:31:42,
12664,3237,2019-08-31 22:44:44,
12665,3237,2019-08-31 22:51:02,
12666,3237,2019-08-31 23:01:16,
12667,3237,2019-08-31 23:05:43,
12668,3238,2019-08-31 23:37:26,
12669,3238,2019-08-31 23:43:00,
12670,3239,2019-09-01 01:42:46,
12671,3239,2019-09-01 01:48:00,
12672,3239,2019-09-01 01:59:27,
12673,3239,2019-09-01 02:13:30,
12674,3239,2019-09-01 02:22:15,
12675,3239,2019-09-01 02:23:02,
12676,3239,2019-09-01 02:24:15,
12677,3240,2019-09-01 02:48:33,
12678,3240,2019-09-01 03:03:21,
12679,3240,2019-09-01 03:12:19,
12680,3240,2019-09-01 03:19:09,
12681,3240,2019-09-01 03:31:27,
12682,3240,2019-09-01 03:34:31,
12683,3240,2019-09-01 03:35:16,
12684,3241,2019-09-01 04:16:12,
12685,3241,2019-09-01 04:22:39,
12686,3241,2019-09-01 04:33:42,
12687,3241,2019-09-01 04:38:08,
