Номер замера (ступень),Время с прошлого нагрева,Активная мощность_сумма_с_начала,Реактивная мощность_сумма_с_начала,Полная мощность_сумма_с_начала,Время нагрева_сумма_с_начала,Количество тепла_сумма_с_начала,Активная мощность_сумма_с_последнего,Реактивная мощность_сумма_с_последнего,Полная мощность_сумма_с_последнего,Время нагрева_сумма_с_последнего,Количество тепла_сумма_с_последнего,Активная мощность_среднее,Реактивная мощность_среднее,Полная мощность_среднее,Время нагрева_среднее,Количество тепла_среднее,Активная мощность_последнее,Реактивная мощность_последнее,Полная мощность_последнее,Время нагрева_последнее,Количество тепла_последнее,Активная мощность_первое,Реактивная мощность_первое,Полная мощность_первое,Время нагрева_первое,Количество тепла_первое,Wire 1_isadded,Wire 1_weight,Wire 2_isadded,Wire 3_isadded,Wire 4_isadded,Wire 5_isadded,Wire 6_isadded,Wire 7_isadded,Wire 8_isadded,Wire 9_isadded,Bulk 1_isadded,Bulk 2_isadded,Bulk 3_isadded,Bulk 4_isadded,Bulk 5_isadded,Bulk 6_isadded,Bulk 7_isadded,Bulk 8_isadded,Bulk 9_isadded,Bulk 10_isadded,Bulk 11_isadded,Bulk 12_isadded,Bulk 13_isadded,Bulk 14_isadded,Bulk 15_isadded,Газ 1,Температура,Время с первого замера,Время с прошлого замера,0,1,2,3,4,5,6,7
9821,1,477.0,0.3933499148,0.2913537025,0.48950090442574845,113.0,44.4485403724,0.0,0.0,0.0,0.0,0.0,0.3933499148,0.2913537025,0.48950090442574845,113.0,44.4485403724,0.3933499148,0.2913537025,0.48950090442574845,113.0,44.4485403724,0.3933499148,0.2913537025,0.48950090442574845,113.0,44.4485403724,1.0,175.63727500000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3133105774,1586.0,416.0,416.0,0.0,0.0,0.0,0.0009455526798076922,0.10684745281826923,0.0007003694771634615,0.044022381195673074,0.42220498798076933
9822,2,340.0,1.0124810329,0.8704174458,1.337235925108986,303.0,134.73640834100001,0.6191311181000001,0.5790637433,0.8477350206832377,190.0,90.2878679686,0.3374936776333333,0.2901391486,0.44574530836966203,101.0,44.91213611366667,0.537612021,0.5046919286,0.7373877052932819,164.0,88.168371444,0.3933499148,0.2913537025,0.48950090442574845,113.0,44.4485403724,1.0,175.63727500000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.3133105774,1586.0,1140.0,724.0,0.0008551534780386742,0.12470699995662983,0.0007998118001381215,0.0008881412569298246,0.1181898318780702,0.0007635240752631579,0.016064307524035086,0.15406778508771934
9823,3,85.0,2.0572072855,1.620569378,2.623385552584356,543.0,385.47070896500003,1.0447262526,0.7501519322,1.2861496274753699,240.0,250.734300624,0.514301821375,0.4051423445,0.655846388146089,135.75,96.36767724125001,1.0447262526,0.7501519322,1.2861496274753699,240.0,250.734300624,0.3933499148,0.2913537025,0.48950090442574845,113.0,44.4485403724,1.0,175.63727500000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.3133105774,1586.0,1481.0,341.0,0.003063713350733138,0.7352912041759532,0.0021998590387096776,0.0013890663642808913,0.260277318679946,0.0010942399581363943,0.012365503428359216,0.1185937035786631
9824,4,172.0,2.6635288588000003,2.0540278255,3.368712377512922,679.0,467.9304429338,0.6063215733,0.4334584475,0.7453268249285662,136.0,82.45973396880001,0.5327057717600001,0.4108055651,0.6737424755025845,135.8,93.58608858676,0.6063215733,0.4334584475,0.7453268249285662,136.0,82.45973396880001,0.3933499148,0.2913537025,0.48950090442574845,113.0,44.4485403724,1.0,175.63727500000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.3133105774,1586.0,1838.0,357.0,0.0016983797571428572,0.2309796469714286,0.0012141693207282913,0.0014491451897714908,0.25458674805973885,0.0011175341814472252,0.009963716309793253,0.09555890914036999
9825,5,61.0,3.1460573069000004,2.400317937,3.962640440958721,788.0,520.5260437767,0.4825284481,0.3462901115,0.5939280634457988,109.0,52.5956008429,0.5243428844833334,0.4000529895,0.6604400734931202,131.33333333333334,86.75434062945,0.4825284481,0.3462901115,0.5939280634457988,109.0,52.5956008429,0.3933499148,0.2913537025,0.48950090442574845,113.0,44.4485403724,1.0,175.63727500000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.3133105774,1586.0,2112.0,274.0,0.001761052730291971,0.19195474760182482,0.0012638325237226277,0.0014896104672821972,0.2464611949700284,0.0011365141747159092,0.008671075083996211,0.08316158854166669
9826,6,603.0,3.5243019453000004,2.6705975829,4.42752762454865,876.0,553.8115719559,0.3782446384000001,0.2702796459,0.46488718358992887,88.0,33.28552817920001,0.5034717064714286,0.3815139404142857,0.6325039463640928,125.14285714285714,79.11593885084287,0.3782446384000001,0.2702796459,0.46488718358992887,88.0,33.28552817920001,0.3933499148,0.2913537025,0.48950090442574845,113.0,44.4485403724,1.0,175.63727500000005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.3133105774,1586.0,2864.0,752.0,0.0005029848914893619,0.044262670451063836,0.00035941442273936165,0.001230552355202514,0.19336996227510475,0.000932471223079609,0.006394312352444134,0.06132586417597767
9827,1,40.0,1.771666929,1.3474033773,2.226100343178991,466.0,498.143980117,1.3125613928,0.9788618386,1.6373722572880147,333.0,437.0829438024,0.8858334645,0.67370168865,1.1130501715894956,233.0,249.0719900585,1.3125613928,0.9788618386,1.6373722572880147,333.0,437.0829438024,0.4591055362,0.3685415387,0.5887280858909766,133.0,61.0610363146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,17.6484919945,1545.0,440.0,440.0,0.0029830940745454544,0.9933703268236364,0.002224685996818182,0.004026515747727273,1.1321454093568182,0.0030622804029545457,0.040110209078409086,0.0
9828,2,61.0,2.6298327892,1.9164658487000001,3.255799687632838,663.0,667.2026545763999,0.8581658602,0.5690624714,1.0296993444538467,197.0,169.05867445939998,0.8766109297333333,0.6388219495666667,1.0852665625442792,221.0,222.40088485879997,0.8581658602,0.5690624714,1.0296993444538467,197.0,169.05867445939998,0.4591055362,0.3685415387,0.5887280858909766,133.0,61.0610363146,1.0,106.142395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,17.6484919945,1545.0,786.0,346.0,0.002480248150867052,0.4886088857208092,0.001644689223699422,0.0033458432432569973,0.8488583391557251,0.002438251715903308,0.022453552155852416,0.13504121501272265
9829,3,128.0,3.4077156036,2.4428721368,4.195057507983611,842.0,806.443678354,0.7778828144,0.5264062881,0.939257820350773,179.0,139.2410237776,0.8519289009,0.6107180342,1.0487643769959027,210.5,201.6109195885,0.7778828144,0.5264062881,0.939257820350773,179.0,139.2410237776,0.4591055362,0.3685415387,0.5887280858909766,133.0,61.0610363146,1.0,106.142395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,17.6484919945,1545.0,1312.0,526.0,0.0014788646661596956,0.2647167752425855,0.001000772410836502,0.0025973442100609753,0.614667437769817,0.0018619452262195124,0.013451594508003048,0.08090121570121951
9830,4,140.0,3.9586780516999998,2.7980478704,4.8505797585248445,968.0,875.8649468146,0.5509624481000001,0.3551757336,0.6555222505412333,126.0,69.4212684606,0.79173561034,0.55960957408,0.9701159517049689,193.6,175.17298936292,0.5509624481000001,0.3551757336,0.6555222505412333,126.0,69.4212684606,0.4591055362,0.3685415387,0.5887280858909766,133.0,61.0610363146,1.0,106.142395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,17.6484919945,1545.0,1637.0,325.0,0.0016952690710769233,0.21360390295569232,0.001092848411076923,0.0024182517114844228,0.5350427286588882,0.0017092534333536958,0.010780996942272449,0.06483958155161881
9831,5,189.0,4.245569512099999,2.9910038412,5.196323473894791,1036.0,895.3735661218,0.2868914604,0.1929559708,0.3457437153699474,68.0,19.5086193072,0.7075949186833332,0.4985006402,0.8660539123157985,172.66666666666666,149.22892768696667,0.2868914604,0.1929559708,0.3457437153699474,68.0,19.5086193072,0.4591055362,0.3685415387,0.5887280858909766,133.0,61.0610363146,1.0,106.142395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,17.6484919945,1545.0,1937.0,300.0,0.000956304868,0.065028731024,0.0006431865693333333,0.0021918273165203923,0.4622475818904491,0.001544142406401652,0.009111250384357252,0.0547973128549303
9832,1,63.0,1.2884599855999999,1.0004087091,1.6313274477349538,345.0,247.2603939649,0.8869585991,0.6787801385,1.116887654573867,224.0,198.6787261984,0.6442299927999999,0.50020435455,0.8156637238674769,172.5,123.63019698245,0.8869585991,0.6787801385,1.116887654573867,224.0,198.6787261984,0.4015013865,0.3216285706,0.5144397931610866,121.0,48.5816677665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,30.512180664099997,1544.0,411.0,411.0,0.00215805011946472,0.48340322676009734,0.0016515331836982968,0.003134939137712895,0.6016067979681265,0.0024340844503649636,0.07423888239440389,0.0
9833,2,60.0,2.1953762463,1.6022359729,2.7197635548974572,553.0,435.8989761905,0.9069162607,0.6018272638000001,1.0884361071625037,208.0,188.6385822256,0.7317920821,0.5340786576333333,0.9065878516324858,184.33333333333334,145.29965873016667,0.9069162607,0.6018272638000001,1.0884361071625037,208.0,188.6385822256,0.4015013865,0.3216285706,0.5144397931610866,121.0,48.5816677665,1.0,102.167519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,30.512180664099997,1544.0,713.0,302.0,0.0030030339758278144,0.6246310669721854,0.0019928055092715232,0.00307906906914446,0.6113590128899018,0.0022471752775596074,0.04279408227784011,0.14329245301542776
9834,3,64.0,3.2139962605,2.2688174844,3.937103952979453,791.0,678.3305395701,1.0186200142,0.6665815115,1.2173403980819961,238.0,242.4315633796,0.803499065125,0.5672043711,0.9842759882448633,197.75,169.582634892525,1.0186200142,0.6665815115,1.2173403980819961,238.0,242.4315633796,0.4015013865,0.3216285706,0.5144397931610866,121.0,48.5816677665,1.0,102.167519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,30.512180664099997,1544.0,1063.0,350.0,0.0029103428977142855,0.692661609656,0.0019045186042857144,0.0030235148264346192,0.6381284473848542,0.0021343532308560676,0.028703838818532453,0.09611243555973659
9835,4,127.0,3.8638909749000003,2.6760109067,4.70402832468963,943.0,727.8717459333,0.6498947144,0.4071934223,0.7669243717101766,152.0,49.541206363200004,0.64398182915,0.44600181778333337,0.784004720781605,157.16666666666666,121.31195765554999,0.3062963486,0.1908297539,0.36087871666146687,72.0,22.0533370992,0.4015013865,0.3216285706,0.5144397931610866,121.0,48.5816677665,1.0,102.167519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,30.512180664099997,1544.0,1410.0,347.0,0.0018728954305475504,0.14277004715619598,0.0011734680757925072,0.0027403482091489365,0.5162210964065957,0.001897880075673759,0.021639844442624113,0.07245923333333333
9836,5,62.0,4.3048065595,2.9569275975,5.226829185355699,1049.0,774.6087979009,0.4409155846,0.2809166908,0.5228008606660691,106.0,46.7370519676,0.6149723656428572,0.4224182282142857,0.7466898836222428,149.85714285714286,110.65839970012857,0.4409155846,0.2809166908,0.5228008606660691,106.0,46.7370519676,0.4015013865,0.3216285706,0.5144397931610866,121.0,48.5816677665,1.0,102.167519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,30.512180664099997,1544.0,1597.0,187.0,0.0023578373508021393,0.24993075918502675,0.0015022282930481283,0.0026955582714464623,0.4850399485916719,0.0018515514073262367,0.01910593654608641,0.06397465184721353
9837,1,122.0,2.0234984789999997,1.287383154,2.3986532166947594,507.0,391.8579003183,1.6974149644,1.0784405321000001,2.0113710485791403,411.0,360.5538829167,0.6744994929999999,0.429127718,0.7995510722315865,169.0,130.61930010609998,0.7001618146999999,0.4233645797,0.8182078795199633,166.0,116.2268612402,0.3260835146,0.2089426219,0.3872821681156193,96.0,31.3040174016,1.0,85.088638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,16.239058654799994,1557.0,651.0,651.0,0.0026073962586789555,0.5538462103175115,0.0016565906791090631,0.0031082925944700456,0.6019322585534562,0.0019775470875576036,0.024944790560368656,0.13070451305683564
9838,2,323.0,2.9072963629999995,1.8143190891,3.4276171954764005,710.0,513.8872904156,0.8837978839999999,0.5269359351,1.028963978781641,203.0,122.0293900973,0.5814592725999999,0.36286381782,0.6855234390952801,142.0,102.77745808312,0.1702694893,0.1003314257,0.19763120697267786,42.0,7.1513185506,0.3260835146,0.2089426219,0.3872821681156193,96.0,31.3040174016,1.0,85.088638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,16.239058654799994,1557.0,1398.0,747.0,0.0011831296974564925,0.16335929062556895,0.0007054028582329318,0.0020796111323319023,0.3675874752615164,0.0012977962010729614,0.011615921784549352,0.06086454792560801
9839,3,43.0,3.4951970015999994,2.1669077427000003,4.113143212133499,851.0,596.7812804582,0.5879006386,0.3525886536,0.6855260166570986,141.0,82.8939900426,0.5825328335999999,0.36115129045000005,0.6855238686889166,141.83333333333334,99.46354674303332,0.5879006386,0.3525886536,0.6855260166570986,141.0,82.8939900426,0.3260835146,0.2089426219,0.3872821681156193,96.0,31.3040174016,1.0,85.088638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,16.239058654799994,1557.0,1597.0,199.0,0.0029542745658291455,0.4165527137819095,0.001771802279396985,0.002188601754289292,0.37368896709968685,0.0013568614544145275,0.010168477554664993,0.05328029931120852
9840,4,81.0,3.5598802004999994,2.2034258396000004,4.187423004951834,868.0,597.8808948394999,0.0646831989,0.0365180969,0.07427979281833486,17.0,1.0996143813,0.5085543143571428,0.3147751199428572,0.5982032864216906,124.0,85.41155640564284,0.0646831989,0.0365180969,0.07427979281833486,17.0,1.0996143813,0.3260835146,0.2089426219,0.3872821681156193,96.0,31.3040174016,1.0,85.088638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,16.239058654799994,1557.0,1961.0,364.0,0.00017770109587912088,0.0030209186299450554,0.00010032444203296703,0.0018153392149413562,0.30488571893906163,0.001123623579602244,0.008281009002957671,0.04339043243243244
9841,5,273.0,3.5598802004999994,2.2034258396000004,4.187423004951834,868.0,597.8808948394999,0.0,0.0,0.0,0.0,0.0,0.5085543143571428,0.3147751199428572,0.5982032864216906,124.0,85.41155640564284,0.0646831989,0.0365180969,0.07427979281833486,17.0,1.0996143813,0.3260835146,0.2089426219,0.3872821681156193,96.0,31.3040174016,1.0,85.088638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,16.239058654799994,1557.0,2153.0,192.0,0.0,0.0,0.0,0.001653451091732466,0.2776966534321876,0.0010234211981421275,0.007542526082117972,0.03952096516488621
9842,6,91.0,3.8605729971999994,2.3875019104,4.539985280058565,937.0,618.6286978117998,0.30069279670000004,0.1840760708,0.3525622751067308,69.0,20.747802972300004,0.4825716246499999,0.2984377388,0.5674981600073207,117.125,77.32858722647498,0.30069279670000004,0.1840760708,0.3525622751067308,69.0,20.747802972300004,0.3260835146,0.2089426219,0.3872821681156193,96.0,31.3040174016,1.0,85.088638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,16.239058654799994,1557.0,2323.0,170.0,0.0017687811570588237,0.12204589983705885,0.0010828004164705881,0.0016618910879035726,0.26630593965208776,0.001027766642445114,0.006990554737322425,0.036628772277227724
9843,1,70.0,1.7964079897999998,1.7403383255999998,2.5013352995770797,496.0,356.40791768119993,0.9328365325999999,0.9199352265,1.3101942891574838,244.0,138.78791046679999,0.5988026632666666,0.5801127751999999,0.8337784331923599,165.33333333333334,118.80263922706665,0.6894705295999999,0.6873058081,0.9735290879243919,178.0,122.72575426879997,0.8635714572,0.8204030991,1.1911410104195959,252.0,217.62000721439998,1.0,30.095518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.6920892486,1574.0,425.0,425.0,0.002194909488470588,0.32655978933364704,0.002164553474117647,0.004226842328941176,0.8386068651322351,0.004094913707294117,0.01574609234964706,0.07081298352941176
9844,2,30.0,2.1505920212999996,2.0978971720999997,3.0046191726348237,585.0,387.9302964846999,0.3541840315,0.3575588465,0.5032838730577442,89.0,31.5223788035,0.5376480053249999,0.5244742930249999,0.7511547931587059,146.25,96.98257412117498,0.3541840315,0.3575588465,0.5032838730577442,89.0,31.5223788035,0.8635714572,0.8204030991,1.1911410104195959,252.0,217.62000721439998,1.0,30.095518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.6920892486,1574.0,555.0,130.0,0.0027244925499999998,0.24247983695,0.0027504526653846155,0.0038749405789189183,0.6989735071796395,0.003779994904684684,0.012057818465945946,0.05422615855855856
9845,1,112.0,2.4221468724,1.6977663338,2.959325242391029,604.0,549.7878034192,2.0045938492,1.3962383568,2.4442818965480093,474.0,495.5059104032,0.8073822908,0.5659221112666667,0.9864417474636763,201.33333333333334,183.26260113973333,0.8096821308,0.5154802799,0.9598463793246347,184.0,148.9815120672,0.4175530232,0.301527977,0.5150433458430196,130.0,54.281893016,1.0,110.16096499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14.695010162300001,1555.0,916.0,916.0,0.0021884212327510917,0.5409453170340611,0.00152427768209607,0.0026442651445414845,0.6002050255668122,0.0018534566962882097,0.01604258751342795,0.12026306222707422
9846,2,185.0,3.0111759461,2.0874139368,3.6655691833827557,747.0,634.0189609583,0.5890290737,0.389647603,0.7062439409917267,143.0,84.2311575391,0.752793986525,0.5218534842,0.9163922958456889,186.75,158.504740239575,0.5890290737,0.389647603,0.7062439409917267,143.0,84.2311575391,0.4175530232,0.301527977,0.5150433458430196,130.0,54.281893016,1.0,110.16096499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14.695010162300001,1555.0,1268.0,352.0,0.001673378050284091,0.239293061190625,0.0011069534176136363,0.0023747444369873814,0.5000149534371451,0.001646225502208202,0.01158912473367508,0.08687773264984226
9847,3,221.0,3.2732153691,2.2654928267,3.9824108738717663,810.0,643.8095774702,0.262039423,0.1780788899,0.3168416904890107,63.0,9.790616511900001,0.54553589485,0.3775821377833333,0.6637351456452943,135.0,107.30159624503334,0.0741169453,0.0484967232,0.08857343699857542,18.0,1.3341050154,0.4175530232,0.301527977,0.5150433458430196,130.0,54.281893016,1.0,110.16096499999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14.695010162300001,1555.0,1692.0,424.0,0.0006180175070754717,0.023091076679009438,0.00041999738183962266,0.001934524449822695,0.3805021143440898,0.0013389437510047282,0.008684994185756502,0.06510695330969267
9848,1,49.0,1.1561375558,0.9936885536,1.5254233321456603,375.0,231.21021854050002,0.7268773019,0.6584424675,0.9807635265571983,236.0,171.5430432484,0.5780687779,0.4968442768,0.7627116660728301,187.5,115.60510927025001,0.7268773019,0.6584424675,0.9807635265571983,236.0,171.5430432484,0.4292602539,0.3352460861,0.5446598055884618,139.0,59.6671752921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.785300628599998,1572.0,556.0,556.0,0.0013073332767985612,0.30853065332446045,0.0011842490422661871,0.0020793840931654676,0.4158457167994605,0.0017872096287769783,0.022995145015467622,0.0
9849,2,118.0,1.8217483461000001,1.5878485143,2.4176473976487243,567.0,359.0074902781,0.6656107903,0.5941599607,0.8922240655030641,192.0,127.7972717376,0.6072494487000001,0.5292828381,0.8058824658829081,189.0,119.66916342603334,0.6656107903,0.5941599607,0.8922240655030641,192.0,127.7972717376,0.4292602539,0.3352460861,0.5446598055884618,139.0,59.6671752921,1.0,106.142401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.785300628599998,1572.0,932.0,376.0,0.0017702414635638298,0.33988636100425534,0.0015802126614361703,0.0019546656074034335,0.3852011698262876,0.001703700122639485,0.013718133721673818,0.11388669635193134
9850,3,262.0,2.531116575,2.2142114341,3.3639738695774684,749.0,488.1125079379,0.7093682289,0.6263629197999999,0.946326471928744,182.0,129.10501765979998,0.63277914375,0.553552858525,0.8409934673943671,187.25,122.028126984475,0.7093682289,0.6263629197999999,0.946326471928744,182.0,129.10501765979998,0.4292602539,0.3352460861,0.5446598055884618,139.0,59.6671752921,1.0,106.142401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.785300628599998,1572.0,1391.0,459.0,0.001545464550980392,0.28127454827843135,0.0013646250976034856,0.0018196380841121495,0.3509076261235801,0.0015918126772825306,0.00919144545549964,0.07630654277498203
9851,4,104.0,3.1295917928,2.7313105762000003,4.154899978061259,900.0,578.4822658257,0.5984752178,0.5170991421,0.7909261084837909,151.0,90.3697578878,0.62591835856,0.54626211524,0.8309799956122518,180.0,115.69645316514,0.5984752178,0.5170991421,0.7909261084837909,151.0,90.3697578878,0.4292602539,0.3352460861,0.5446598055884618,139.0,59.6671752921,1.0,106.142401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.785300628599998,1572.0,1773.0,382.0,0.0015666890518324609,0.23657004682670157,0.0013536626756544502,0.0017651391950366609,0.32627313357343485,0.0015405022990411734,0.007211111465651438,0.05986599041173153
9852,5,36.0,3.533596605,3.0816685855,4.689662189666956,1003.0,620.0947614823,0.4040048122,0.3503580093,0.5347622116056969,103.0,41.612495656600004,0.5889327675,0.5136114309166667,0.7816103649444927,167.16666666666666,103.34912691371666,0.4040048122,0.3503580093,0.5347622116056969,103.0,41.612495656600004,0.4292602539,0.3352460861,0.5446598055884618,139.0,59.6671752921,1.0,106.142401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.785300628599998,1572.0,1920.0,147.0,0.002748332055782313,0.28307820174557824,0.002383387818367347,0.0018404148984375,0.3229660216053646,0.0016050357216145833,0.006659010744062499,0.05528250052083334
